;petal_length;petal_width;species;Distance
2;1.3;0.2;0;3.956008088970497
4;1.4;0.2;0;3.8626415831655936
5;1.7;0.4;0;3.5114099732158874
6;1.4;0.3;0;3.8275318418009276
10;1.5;0.2;0;3.769615364994153
11;1.6;0.2;0;3.676955262170047
12;1.4;0.1;0;3.9
14;1.2;0.2;0;4.049691346263317
16;1.3;0.4;0;3.889730067755345
17;1.4;0.3;0;3.8275318418009276
18;1.7;0.3;0;3.5468295701936396
19;1.5;0.3;0;3.7336309405188937
23;1.7;0.5;0;3.478505426185217
27;1.5;0.2;0;3.769615364994153
28;1.4;0.2;0;3.8626415831655936
29;1.6;0.2;0;3.676955262170047
31;1.5;0.4;0;3.7
32;1.5;0.1;0;3.8078865529319543
33;1.4;0.2;0;3.8626415831655936
34;1.5;0.1;0;3.8078865529319543
35;1.2;0.2;0;4.049691346263317
36;1.3;0.2;0;3.956008088970497
38;1.3;0.2;0;3.956008088970497
39;1.5;0.2;0;3.769615364994153
40;1.3;0.3;0;3.9217343102255158
42;1.3;0.2;0;3.956008088970497
44;1.9;0.4;0;3.3241540277189325
45;1.4;0.3;0;3.8275318418009276
46;1.6;0.2;0;3.676955262170047
48;1.5;0.2;0;3.769615364994153
51;4.5;1.5;1;0.5099019513592785
53;4.0;1.3;1;1.044030650891055
54;4.6;1.5;1;0.4123105625617664
55;4.5;1.3;1;0.5830951894845301
56;4.7;1.6;1;0.2999999999999998
58;4.6;1.3;1;0.5000000000000003
59;3.9;1.4;1;1.118033988749895
62;4.0;1.0;1;1.1661903789690602
65;4.4;1.4;1;0.6324555320336757
66;4.5;1.5;1;0.5099019513592785
69;3.9;1.1;1;1.2083045973594573
73;4.7;1.2;1;0.5
74;4.3;1.3;1;0.761577310586391
75;4.4;1.4;1;0.6324555320336757
77;5.0;1.7;1;0.09999999999999987
78;4.5;1.5;1;0.5099019513592785
83;5.1;1.6;1;0.09999999999999964
84;4.5;1.5;1;0.5099019513592785
85;4.5;1.6;1;0.5
89;4.0;1.3;1;1.044030650891055
90;4.4;1.2;1;0.7211102550927977
91;4.6;1.4;1;0.4472135954999583
92;4.0;1.2;1;1.077032961426901
93;3.3;1.0;1;1.8027756377319948
94;4.2;1.3;1;0.854400374531753
95;4.2;1.2;1;0.8944271909999157
98;3.0;1.1;1;2.0615528128088303
99;4.1;1.3;1;0.9486832980505141
100;6.0;2.5;2;1.345362404707371
102;5.9;2.1;2;1.0295630140987002
103;5.6;1.8;2;0.6324555320336755
104;5.8;2.2;2;0.9999999999999999
107;6.3;1.8;2;1.3152946437965904
108;5.8;1.8;2;0.8246211251235319
110;5.1;2.0;2;0.41231056256176585
111;5.3;1.9;2;0.4242640687119283
112;5.5;2.1;2;0.7071067811865476
113;5.0;2.0;2;0.3999999999999999
114;5.1;2.4;2;0.8062257748298547
116;5.5;1.8;2;0.5385164807134504
117;6.7;2.2;2;1.8027756377319948
118;6.9;2.3;2;2.024845673131659
119;5.0;1.5;2;0.10000000000000009
120;5.7;2.3;2;0.9899494936611665
122;6.7;2.0;2;1.7464249196572983
123;4.9;1.8;2;0.22360679774997877
124;5.7;2.1;2;0.8602325267042628
125;6.0;1.8;2;1.019803902718557
126;4.8;1.8;2;0.28284271247461906
127;4.9;1.8;2;0.22360679774997877
128;5.6;2.1;2;0.7810249675906652
131;6.4;2.0;2;1.456021977856104
132;5.6;2.2;2;0.8485281374238569
135;6.1;2.3;2;1.3038404810405293
138;4.8;1.8;2;0.28284271247461906
139;5.4;2.1;2;0.6403124237432851
141;5.1;2.3;2;0.7071067811865472
144;5.7;2.5;2;1.140175425099138
146;5.0;1.9;2;0.2999999999999998
149;5.1;1.8;2;0.22360679774997877
